Store,Dept,Date,Weekly_Sales
42,79,2012-11-02,13404.772
18,4,2012-11-02,30536.639
42,80,2012-11-02,14378.674
18,3,2012-11-02,17335.572
12,17,2012-11-02,10930.282
2,8,2012-11-02,57917.582
18,2,2012-11-02,60960.63
42,81,2012-11-02,15064.282
12,18,2012-11-02,19788.982
17,55,2012-11-02,8456.471
17,90,2012-11-02,35486.11
17,87,2012-11-02,16690.352
42,97,2012-11-02,18472.254
17,71,2012-11-02,5996.665
12,26,2012-11-02,11708.228
42,98,2012-11-02,8435.777
17,67,2012-11-02,7507.0234
2,2,2012-11-02,65169.6
17,60,2012-11-02,650.73303
43,1,2012-11-02,15750.337
17,59,2012-11-02,1133.2286
12,27,2012-11-02,907.1534
43,2,2012-11-02,20229.938
17,58,2012-11-02,1376.2119
17,56,2012-11-02,2332.8994
2,1,2012-11-02,44744.047
12,28,2012-11-02,0.0
17,72,2012-11-02,51750.727
2,5,2012-11-02,29279.623
42,96,2012-11-02,17649.83
2,3,2012-11-02,11487.618
12,22,2012-11-02,10291.526
42,92,2012-11-02,82567.53
17,85,2012-11-02,5157.722
17,83,2012-11-02,747.71515
42,93,2012-11-02,32219.629
12,23,2012-11-02,33530.07
2,4,2012-11-02,45229.316
17,82,2012-11-02,18267.434
17,81,2012-11-02,12880.571
42,94,2012-11-02,36387.33
17,80,2012-11-02,1924.9758
12,24,2012-11-02,9584.394
42,95,2012-11-02,65832.0
17,79,2012-11-02,25079.197
17,74,2012-11-02,18658.975
12,25,2012-11-02,15536.809
41,87,2012-11-02,14118.133
19,4,2012-11-02,33843.383
2,29,2012-11-02,5629.766
20,21,2012-11-02,12594.2
11,20,2012-11-02,7541.1226
2,67,2012-11-02,8328.637
20,20,2012-11-02,9608.927
20,19,2012-11-02,5161.731
41,6,2012-11-02,2731.1116
20,18,2012-11-02,33505.508
11,21,2012-11-02,7298.9756
41,7,2012-11-02,28791.19
20,17,2012-11-02,20283.414
20,16,2012-11-02,10164.396
2,60,2012-11-02,0.0
41,8,2012-11-02,38322.59
11,22,2012-11-02,16219.006
20,14,2012-11-02,25548.693
41,5,2012-11-02,24179.527
41,9,2012-11-02,35462.273
20,22,2012-11-02,17667.42
11,19,2012-11-02,2746.0671
20,29,2012-11-02,9911.927
40,99,2012-11-02,0.0
20,28,2012-11-02,3680.9758
20,27,2012-11-02,5496.735
11,17,2012-11-02,14201.204
2,72,2012-11-02,66090.055
41,1,2012-11-02,45743.65
20,26,2012-11-02,14935.789
41,2,2012-11-02,50592.543
20,25,2012-11-02,18030.703
11,18,2012-11-02,25810.254
41,3,2012-11-02,12867.554
20,24,2012-11-02,11884.336
2,71,2012-11-02,3817.9792
20,23,2012-11-02,36309.56
41,4,2012-11-02,34726.844
11,16,2012-11-02,5974.6836
20,13,2012-11-02,57998.734
41,10,2012-11-02,17583.988
41,16,2012-11-02,6749.7144
20,3,2012-11-02,15690.403
11,27,2012-11-02,2059.5718
41,17,2012-11-02,13655.519
20,2,2012-11-02,79019.1
41,18,2012-11-02,16757.807
20,1,2012-11-02,57373.64
19,99,2012-11-02,0.0
2,55,2012-11-02,11237.777
11,28,2012-11-02,419.09177
41,19,2012-11-02,3426.388
19,98,2012-11-02,11975.626
19,97,2012-11-02,18575.023
11,29,2012-11-02,6723.4365
2,54,2012-11-02,0.0
2,56,2012-11-02,5245.443
20,12,2012-11-02,11094.334
20,4,2012-11-02,53817.01
20,5,2012-11-02,43353.086
11,23,2012-11-02,32383.77
2,59,2012-11-02,0.0
20,11,2012-11-02,27199.861
20,10,2012-11-02,46218.395
41,11,2012-11-02,16192.034
11,24,2012-11-02,8641.897
41,12,2012-11-02,4902.6187
20,9,2012-11-02,43778.145
20,8,2012-11-02,85964.04
2,58,2012-11-02,17986.332
11,25,2012-11-02,10690.901
41,13,2012-11-02,35488.945
20,7,2012-11-02,58832.5
20,6,2012-11-02,9598.6875
41,14,2012-11-02,16980.08
11,26,2012-11-02,10619.557
41,20,2012-11-02,5488.697
40,98,2012-11-02,7627.0425
20,31,2012-11-02,6316.44
11,5,2012-11-02,38018.902
2,85,2012-11-02,3423.9678
20,59,2012-11-02,1775.5397
40,80,2012-11-02,15631.822
20,58,2012-11-02,4995.6177
11,6,2012-11-02,1509.1212
40,81,2012-11-02,19719.328
20,56,2012-11-02,3920.245
20,55,2012-11-02,15171.002
2,83,2012-11-02,5911.244
20,54,2012-11-02,745.9251
11,7,2012-11-02,28483.002
40,82,2012-11-02,14389.217
40,83,2012-11-02,1864.9825
20,52,2012-11-02,4237.058
20,60,2012-11-02,1487.3517
20,50,2012-11-02,4035.4075
40,79,2012-11-02,13377.0
40,74,2012-11-02,9991.007
20,82,2012-11-02,31796.514
20,81,2012-11-02,34570.156
11,2,2012-11-02,55267.273
2,90,2012-11-02,96816.68
40,67,2012-11-02,5966.3184
20,80,2012-11-02,38477.844
20,79,2012-11-02,41114.508
40,71,2012-11-02,2365.7988
11,3,2012-11-02,11111.463
20,74,2012-11-02,24865.89
20,72,2012-11-02,93653.016
2,87,2012-11-02,33307.984
40,72,2012-11-02,36584.523
20,71,2012-11-02,8806.183
11,4,2012-11-02,30708.232
20,67,2012-11-02,13347.449
20,30,2012-11-02,7326.933
11,8,2012-11-02,37134.08
40,85,2012-11-02,1470.1053
20,37,2012-11-02,5852.6533
11,12,2012-11-02,3349.096
40,94,2012-11-02,33560.37
20,36,2012-11-02,3001.1235
20,35,2012-11-02,5521.9355
20,34,2012-11-02,20314.379
2,79,2012-11-02,33873.01
11,13,2012-11-02,43568.94
40,95,2012-11-02,66254.69
40,96,2012-11-02,14634.165
20,33,2012-11-02,9859.755
20,32,2012-11-02,13488.932
11,14,2012-11-02,20345.293
40,97,2012-11-02,17643.865
2,74,2012-11-02,15310.432
40,93,2012-11-02,28127.64
2,82,2012-11-02,24011.645
20,38,2012-11-02,111915.695
11,11,2012-11-02,15539.313
20,49,2012-11-02,17087.0
20,48,2012-11-02,5092.977
40,87,2012-11-02,25504.719
11,9,2012-11-02,20459.797
20,46,2012-11-02,31766.52
40,90,2012-11-02,63652.777
20,45,2012-11-02,3165.572
20,44,2012-11-02,9834.56
2,81,2012-11-02,29423.0
20,42,2012-11-02,10863.046
11,10,2012-11-02,24692.195
40,91,2012-11-02,44350.766
20,41,2012-11-02,8331.097
40,92,2012-11-02,108263.37
20,40,2012-11-02,87249.07
2,80,2012-11-02,25253.713
19,96,2012-11-02,10887.217
19,95,2012-11-02,83910.06
41,21,2012-11-02,5844.274
41,55,2012-11-02,8378.065
19,28,2012-11-02,93.31111
2,35,2012-11-02,2334.17
19,27,2012-11-02,1226.5576
11,56,2012-11-02,1144.3119
41,56,2012-11-02,5925.18
19,26,2012-11-02,10346.669
41,58,2012-11-02,5421.4287
19,25,2012-11-02,12462.489
11,58,2012-11-02,2324.4883
2,34,2012-11-02,16017.697
19,24,2012-11-02,6943.1533
41,59,2012-11-02,801.0897
19,23,2012-11-02,30598.588
11,59,2012-11-02,0.0
19,29,2012-11-02,5578.0225
41,60,2012-11-02,920.7223
11,55,2012-11-02,9545.337
19,30,2012-11-02,2753.9868
19,36,2012-11-02,1196.3619
11,49,2012-11-02,7370.2466
41,46,2012-11-02,27857.348
19,35,2012-11-02,2431.0442
2,37,2012-11-02,2214.1504
19,34,2012-11-02,16369.279
11,52,2012-11-02,1287.851
41,48,2012-11-02,1710.716
19,33,2012-11-02,6418.9
41,49,2012-11-02,6250.998
19,32,2012-11-02,6524.3906
11,54,2012-11-02,0.0
2,36,2012-11-02,1276.9229
19,31,2012-11-02,1915.444
41,52,2012-11-02,2192.2256
41,54,2012-11-02,369.73627
41,45,2012-11-02,0.0
19,22,2012-11-02,13084.572
19,20,2012-11-02,5851.5234
19,11,2012-11-02,22255.334
19,10,2012-11-02,28442.396
41,81,2012-11-02,19685.035
19,9,2012-11-02,28303.352
11,74,2012-11-02,20247.613
19,8,2012-11-02,43984.742
2,30,2012-11-02,3313.1377
41,82,2012-11-02,18367.463
19,7,2012-11-02,26183.877
11,79,2012-11-02,33496.06
41,83,2012-11-02,3338.6667
19,6,2012-11-02,0.0
41,85,2012-11-02,953.51965
19,5,2012-11-02,27306.36
11,80,2012-11-02,12744.969
41,80,2012-11-02,15889.723
19,21,2012-11-02,6460.685
2,31,2012-11-02,2363.665
19,12,2012-11-02,3611.3076
11,60,2012-11-02,0.0
2,33,2012-11-02,7000.434
41,67,2012-11-02,8276.835
41,71,2012-11-02,5043.3486
19,18,2012-11-02,22165.205
19,17,2012-11-02,16607.734
41,72,2012-11-02,52604.117
11,67,2012-11-02,8421.463
2,32,2012-11-02,8359.977
19,16,2012-11-02,5759.918
19,14,2012-11-02,15596.102
41,74,2012-11-02,17753.344
11,71,2012-11-02,7748.364
41,79,2012-11-02,24002.414
19,13,2012-11-02,36455.52
11,72,2012-11-02,68178.33
19,37,2012-11-02,2426.54
19,38,2012-11-02,77007.8
41,44,2012-11-02,4716.4795
19,82,2012-11-02,21802.9
2,48,2012-11-02,1549.1501
19,81,2012-11-02,21722.87
11,34,2012-11-02,18115.43
41,27,2012-11-02,1695.9799
19,80,2012-11-02,21312.422
41,28,2012-11-02,1097.5244
19,79,2012-11-02,22543.6
11,35,2012-11-02,2008.6051
41,29,2012-11-02,4385.405
19,74,2012-11-02,17669.357
2,46,2012-11-02,27097.61
19,72,2012-11-02,72495.22
11,36,2012-11-02,798.5806
41,30,2012-11-02,2537.0415
19,83,2012-11-02,2742.8157
19,71,2012-11-02,5106.732
41,26,2012-11-02,7931.897
19,85,2012-11-02,2440.029
11,30,2012-11-02,3998.302
41,22,2012-11-02,11257.457
19,94,2012-11-02,27497.588
19,93,2012-11-02,29815.654
2,52,2012-11-02,2935.0667
19,92,2012-11-02,118403.195
11,31,2012-11-02,1997.8495
41,23,2012-11-02,20166.754
19,91,2012-11-02,48406.72
41,24,2012-11-02,6421.379
19,90,2012-11-02,71026.61
11,32,2012-11-02,7784.9097
2,49,2012-11-02,11864.017
19,87,2012-11-02,20419.197
41,25,2012-11-02,8461.146
11,33,2012-11-02,7521.9453
41,31,2012-11-02,2035.327
19,67,2012-11-02,10275.82
19,60,2012-11-02,0.0
41,38,2012-11-02,53401.58
19,46,2012-11-02,19825.463
11,42,2012-11-02,6132.5054
41,40,2012-11-02,60087.832
19,44,2012-11-02,4148.877
19,42,2012-11-02,5600.751
2,40,2012-11-02,77132.13
19,41,2012-11-02,1756.3383
11,44,2012-11-02,4945.689
41,41,2012-11-02,2758.9717
41,42,2012-11-02,5049.5376
19,40,2012-11-02,55385.836
19,39,2012-11-02,0.0
11,46,2012-11-02,25360.541
2,38,2012-11-02,81928.6
19,49,2012-11-02,5691.4673
2,41,2012-11-02,1749.0697
11,41,2012-11-02,2136.7812
19,50,2012-11-02,250.24489
11,37,2012-11-02,4428.9243
2,44,2012-11-02,6651.4683
41,32,2012-11-02,5202.3887
19,59,2012-11-02,0.0
19,58,2012-11-02,2232.4287
11,38,2012-11-02,78256.83
41,33,2012-11-02,4844.424
40,59,2012-11-02,0.0
19,56,2012-11-02,1758.1687
2,42,2012-11-02,7436.368
41,34,2012-11-02,12113.406
19,54,2012-11-02,0.0
11,40,2012-11-02,56858.01
41,35,2012-11-02,1732.0211
19,52,2012-11-02,1017.59576
41,36,2012-11-02,1398.437
19,55,2012-11-02,10615.271
9,25,2012-11-02,3664.3806
30,90,2012-11-02,36418.28
24,46,2012-11-02,16921.977
34,17,2012-11-02,8824.202
29,36,2012-11-02,552.2011
29,35,2012-11-02,1190.7211
7,13,2012-11-02,14748.198
34,18,2012-11-02,9704.733
29,34,2012-11-02,9839.325
5,26,2012-11-02,2041.4856
29,33,2012-11-02,3411.8564
7,14,2012-11-02,9216.419
34,20,2012-11-02,2988.5261
29,32,2012-11-02,2953.5254
34,21,2012-11-02,3880.642
29,31,2012-11-02,1312.4032
29,30,2012-11-02,1535.9763
7,16,2012-11-02,6234.391
5,27,2012-11-02,238.40486
5,25,2012-11-02,2558.1719
7,12,2012-11-02,5217.061
29,40,2012-11-02,30263.145
29,52,2012-11-02,1258.3531
5,29,2012-11-02,813.1074
7,9,2012-11-02,29335.498
34,11,2012-11-02,13033.17
34,12,2012-11-02,2920.81
29,46,2012-11-02,9674.611
7,10,2012-11-02,20403.186
34,13,2012-11-02,22811.475
29,44,2012-11-02,1576.8197
5,28,2012-11-02,0.014405251
29,42,2012-11-02,3432.0938
7,11,2012-11-02,15532.036
34,14,2012-11-02,11688.052
29,41,2012-11-02,469.18387
34,16,2012-11-02,4277.3276
29,38,2012-11-02,42725.72
29,55,2012-11-02,3666.9192
34,22,2012-11-02,6986.17
29,28,2012-11-02,202.93817
29,20,2012-11-02,4123.084
5,22,2012-11-02,2906.7437
29,18,2012-11-02,6590.812
34,29,2012-11-02,2431.2073
7,22,2012-11-02,7520.597
29,17,2012-11-02,9524.104
34,30,2012-11-02,923.0692
29,16,2012-11-02,2229.9497
29,14,2012-11-02,10806.722
7,23,2012-11-02,13353.233
5,21,2012-11-02,1069.2262
34,31,2012-11-02,817.73035
29,13,2012-11-02,19048.816
29,12,2012-11-02,1837.477
34,32,2012-11-02,3068.3276
34,28,2012-11-02,0.0
29,29,2012-11-02,3628.103
7,21,2012-11-02,3524.3438
34,27,2012-11-02,310.90573
7,17,2012-11-02,7819.3135
34,23,2012-11-02,14176.222
29,27,2012-11-02,791.2983
29,26,2012-11-02,4809.9116
5,24,2012-11-02,1254.9054
34,24,2012-11-02,3351.4255
7,18,2012-11-02,10051.894
29,25,2012-11-02,5957.791
34,25,2012-11-02,6012.2866
29,24,2012-11-02,4178.035
34,26,2012-11-02,5655.534
29,23,2012-11-02,20606.633
7,20,2012-11-02,3717.7163
5,23,2012-11-02,6682.321
29,22,2012-11-02,7576.71
29,21,2012-11-02,3959.9397
7,24,2012-11-02,2160.1514
34,10,2012-11-02,14400.39
29,56,2012-11-02,1348.028
30,2,2012-11-02,12951.006
6,97,2012-11-02,17273.23
33,93,2012-11-02,18822.053
30,1,2012-11-02,15610.339
33,94,2012-11-02,24948.996
29,98,2012-11-02,330.68442
6,98,2012-11-02,7459.044
5,35,2012-11-02,151.49634
29,97,2012-11-02,2629.071
33,95,2012-11-02,28852.008
29,95,2012-11-02,31583.438
6,99,2012-11-02,0.0
33,96,2012-11-02,11917.4795
29,93,2012-11-02,1028.3762
33,97,2012-11-02,6510.8784
5,36,2012-11-02,212.81778
29,92,2012-11-02,31464.766
30,3,2012-11-02,0.0
6,96,2012-11-02,24702.586
30,11,2012-11-02,1171.5437
30,10,2012-11-02,799.30334
5,40,2012-11-02,19917.451
30,9,2012-11-02,0.0
33,83,2012-11-02,1484.7911
6,94,2012-11-02,32962.47
33,87,2012-11-02,2361.5007
30,8,2012-11-02,11732.3
30,7,2012-11-02,0.0
33,90,2012-11-02,23746.633
6,95,2012-11-02,74473.945
5,38,2012-11-02,65894.5
30,5,2012-11-02,0.0
33,91,2012-11-02,8858.271
30,4,2012-11-02,12816.515
33,92,2012-11-02,30903.006
7,8,2012-11-02,17029.957
7,1,2012-11-02,17272.27
29,91,2012-11-02,5563.1797
34,5,2012-11-02,17716.023
29,74,2012-11-02,6767.9917
34,6,2012-11-02,0.0
29,72,2012-11-02,34176.875
5,31,2012-11-02,299.95877
7,6,2012-11-02,2931.8892
29,71,2012-11-02,2928.7761
34,7,2012-11-02,13096.601
29,67,2012-11-02,4433.396
34,8,2012-11-02,26479.727
29,60,2012-11-02,544.391
7,7,2012-11-02,8198.62
5,30,2012-11-02,251.50882
29,59,2012-11-02,676.69507
34,9,2012-11-02,13364.299
7,5,2012-11-02,13181.772
5,34,2012-11-02,3374.5486
29,79,2012-11-02,7957.9746
29,80,2012-11-02,415.78293
33,98,2012-11-02,7100.367
29,90,2012-11-02,12629.204
7,2,2012-11-02,22862.871
34,1,2012-11-02,37104.35
29,87,2012-11-02,7705.703
29,85,2012-11-02,1595.2903
5,33,2012-11-02,1623.9589
7,3,2012-11-02,8340.741
34,2,2012-11-02,35164.766
29,83,2012-11-02,1128.3568
29,82,2012-11-02,9102.631
34,3,2012-11-02,7287.0293
29,81,2012-11-02,4926.352
7,4,2012-11-02,15987.518
5,32,2012-11-02,2177.7664
34,4,2012-11-02,21099.705
33,82,2012-11-02,4299.18
34,33,2012-11-02,2861.8892
29,10,2012-11-02,10403.002
28,44,2012-11-02,3430.88
5,7,2012-11-02,4219.2734
7,45,2012-11-02,84.10071
34,81,2012-11-02,16623.227
28,42,2012-11-02,6509.575
7,46,2012-11-02,10975.264
34,82,2012-11-02,15233.125
28,41,2012-11-02,2134.6907
34,83,2012-11-02,2255.7705
28,40,2012-11-02,49205.14
5,6,2012-11-02,2643.169
7,48,2012-11-02,759.9082
28,38,2012-11-02,51518.758
34,85,2012-11-02,1447.7678
28,37,2012-11-02,2615.0554
28,45,2012-11-02,0.0
28,36,2012-11-02,385.91602
34,80,2012-11-02,12222.749
28,46,2012-11-02,19628.96
28,59,2012-11-02,0.0
34,71,2012-11-02,2750.4307
28,58,2012-11-02,2753.4902
5,9,2012-11-02,10528.475
28,56,2012-11-02,1311.8817
7,41,2012-11-02,775.72205
34,72,2012-11-02,37705.21
28,55,2012-11-02,8060.601
28,54,2012-11-02,0.0
34,74,2012-11-02,7333.764
7,42,2012-11-02,5126.8174
5,8,2012-11-02,12190.488
28,52,2012-11-02,1022.3822
28,49,2012-11-02,8753.122
34,79,2012-11-02,15212.536
7,44,2012-11-02,3750.349
34,67,2012-11-02,6366.959
34,87,2012-11-02,8169.288
5,5,2012-11-02,7195.744
28,27,2012-11-02,1161.3816
34,95,2012-11-02,64831.824
7,58,2012-11-02,426.17075
34,96,2012-11-02,15159.843
28,26,2012-11-02,10193.729
28,25,2012-11-02,12543.057
5,2,2012-11-02,13416.32
7,59,2012-11-02,439.1012
34,97,2012-11-02,16730.168
28,24,2012-11-02,7663.0825
7,60,2012-11-02,0.0
34,98,2012-11-02,7624.0493
28,23,2012-11-02,28784.922
28,22,2012-11-02,9487.445
5,1,2012-11-02,15137.977
28,28,2012-11-02,308.10886
7,49,2012-11-02,442.33817
5,3,2012-11-02,4112.4204
34,94,2012-11-02,32209.107
28,35,2012-11-02,932.1722
7,52,2012-11-02,1553.1693
34,90,2012-11-02,50637.965
28,34,2012-11-02,13495.859
34,91,2012-11-02,32343.754
28,33,2012-11-02,5976.985
28,32,2012-11-02,5053.6646
7,54,2012-11-02,0.0
5,4,2012-11-02,10581.557
34,92,2012-11-02,71927.055
28,31,2012-11-02,963.13654
7,55,2012-11-02,5935.989
34,93,2012-11-02,26669.64
28,30,2012-11-02,1843.5842
28,29,2012-11-02,4361.096
7,56,2012-11-02,1104.9982
29,11,2012-11-02,9767.513
7,40,2012-11-02,27048.123
28,67,2012-11-02,5547.4424
29,2,2012-11-02,27167.25
34,38,2012-11-02,47395.047
29,1,2012-11-02,24237.297
28,99,2012-11-02,320.43787
34,39,2012-11-02,25428.805
34,40,2012-11-02,37949.836
7,29,2012-11-02,978.5897
28,98,2012-11-02,10436.084
5,16,2012-11-02,2679.3137
28,97,2012-11-02,24524.457
34,41,2012-11-02,586.01935
7,30,2012-11-02,258.3419
34,42,2012-11-02,3695.6323
28,96,2012-11-02,22888.133
28,95,2012-11-02,96215.766
5,17,2012-11-02,2609.3254
34,44,2012-11-02,2438.001
7,28,2012-11-02,0.0
34,37,2012-11-02,2163.0105
5,20,2012-11-02,955.82684
7,25,2012-11-02,5251.045
29,9,2012-11-02,10950.481
5,19,2012-11-02,7.053275
29,8,2012-11-02,20658.396
34,34,2012-11-02,8965.435
29,7,2012-11-02,13935.083
7,26,2012-11-02,2403.914
34,35,2012-11-02,816.28546
29,6,2012-11-02,1173.4645
5,18,2012-11-02,5289.492
29,5,2012-11-02,11414.216
7,27,2012-11-02,85.38145
34,36,2012-11-02,341.8087
29,4,2012-11-02,18855.23
29,3,2012-11-02,12538.501
28,60,2012-11-02,0.0
28,94,2012-11-02,36680.926
5,14,2012-11-02,2505.2502
28,81,2012-11-02,22566.012
7,35,2012-11-02,0.0
34,56,2012-11-02,2297.851
28,80,2012-11-02,18969.547
28,79,2012-11-02,42735.51
5,11,2012-11-02,7933.357
7,36,2012-11-02,821.6476
34,59,2012-11-02,181.95566
28,74,2012-11-02,13058.798
34,60,2012-11-02,0.0
28,72,2012-11-02,43224.906
28,71,2012-11-02,4359.872
7,38,2012-11-02,39597.09
5,10,2012-11-02,9607.908
34,65,2012-11-02,43804.51
34,55,2012-11-02,7314.7876
7,31,2012-11-02,770.4245
28,82,2012-11-02,19046.68
5,12,2012-11-02,2232.3118
28,93,2012-11-02,49277.836
34,46,2012-11-02,14291.695
28,92,2012-11-02,106792.15
7,32,2012-11-02,3293.323
34,48,2012-11-02,303.3255
28,91,2012-11-02,56666.312
5,13,2012-11-02,11395.644
28,90,2012-11-02,73308.89
34,49,2012-11-02,3435.384
7,33,2012-11-02,1984.5632
28,87,2012-11-02,13440.277
34,52,2012-11-02,1010.0935
28,85,2012-11-02,1502.7332
28,83,2012-11-02,6069.5264
7,34,2012-11-02,3585.5835
34,54,2012-11-02,0.0
6,93,2012-11-02,36326.586
30,12,2012-11-02,0.0
33,81,2012-11-02,8211.7
5,96,2012-11-02,6609.684
31,71,2012-11-02,5444.1836
31,67,2012-11-02,6328.1875
6,29,2012-11-02,6374.3643
32,56,2012-11-02,4355.162
31,60,2012-11-02,0.0
32,58,2012-11-02,4760.9014
31,59,2012-11-02,0.0
6,30,2012-11-02,3622.071
5,95,2012-11-02,18802.363
31,58,2012-11-02,3216.81
32,59,2012-11-02,2232.3066
5,94,2012-11-02,0.0
31,56,2012-11-02,3704.735
32,60,2012-11-02,2047.9939
32,55,2012-11-02,10332.068
31,55,2012-11-02,8119.3
6,28,2012-11-02,787.27405
32,54,2012-11-02,2270.453
6,25,2012-11-02,12222.001
6,1,2012-11-02,37952.99
31,83,2012-11-02,6954.6807
32,46,2012-11-02,28520.82
31,82,2012-11-02,19102.973
6,26,2012-11-02,10856.947
32,47,2012-11-02,2830.8735
32,49,2012-11-02,8808.646
31,81,2012-11-02,24895.602
31,80,2012-11-02,19379.193
6,27,2012-11-02,2321.5378
5,97,2012-11-02,519.9917
32,52,2012-11-02,3584.0774
31,79,2012-11-02,41464.887
31,74,2012-11-02,16660.408
31,72,2012-11-02,49101.62
31,85,2012-11-02,1219.1438
6,31,2012-11-02,2794.3628
31,52,2012-11-02,1570.7721
31,37,2012-11-02,1985.571
32,81,2012-11-02,20297.547
31,36,2012-11-02,0.0
6,36,2012-11-02,1532.103
32,82,2012-11-02,18805.701
31,35,2012-11-02,449.8488
31,34,2012-11-02,12012.142
5,87,2012-11-02,13579.095
31,33,2012-11-02,3754.3992
32,83,2012-11-02,5753.284
6,37,2012-11-02,3259.5544
32,85,2012-11-02,2668.579
31,32,2012-11-02,4311.841
31,31,2012-11-02,802.1897
6,38,2012-11-02,75046.68
5,90,2012-11-02,4117.1104
32,67,2012-11-02,9320.236
6,35,2012-11-02,2556.8066
32,80,2012-11-02,20052.174
6,32,2012-11-02,8847.668
5,92,2012-11-02,9315.066
32,71,2012-11-02,6742.6504
31,49,2012-11-02,8359.191
31,46,2012-11-02,24706.133
32,72,2012-11-02,47752.79
6,33,2012-11-02,7604.0
32,74,2012-11-02,15253.369
31,44,2012-11-02,4135.01
31,42,2012-11-02,5579.812
5,91,2012-11-02,856.9264
31,41,2012-11-02,1923.3173
6,34,2012-11-02,16359.617
32,79,2012-11-02,22339.686
31,40,2012-11-02,61335.312
31,38,2012-11-02,78631.55
32,87,2012-11-02,10223.479
31,87,2012-11-02,10885.845
31,90,2012-11-02,87100.625
32,28,2012-11-02,2970.0422
32,13,2012-11-02,37326.086
32,12,2012-11-02,5151.304
6,14,2012-11-02,22900.232
32,29,2012-11-02,6179.747
6,7,2012-11-02,29693.219
32,11,2012-11-02,16996.879
32,10,2012-11-02,26732.842
6,16,2012-11-02,11921.888
32,30,2012-11-02,4408.422
32,9,2012-11-02,24254.123
32,31,2012-11-02,4160.337
32,8,2012-11-02,30530.479
6,17,2012-11-02,16681.736
6,6,2012-11-02,3805.2568
32,14,2012-11-02,15482.935
32,7,2012-11-02,19822.367
32,27,2012-11-02,3466.8872
6,13,2012-11-02,39753.07
17,17,2012-11-02,12519.567
32,22,2012-11-02,11397.498
32,23,2012-11-02,22211.928
32,21,2012-11-02,7082.9097
32,24,2012-11-02,7195.2163
32,20,2012-11-02,6636.068
6,11,2012-11-02,23418.637
6,9,2012-11-02,50548.23
32,19,2012-11-02,4039.686
32,25,2012-11-02,10628.222
32,18,2012-11-02,15406.451
6,12,2012-11-02,9025.04
32,26,2012-11-02,9908.26
32,17,2012-11-02,13577.308
32,16,2012-11-02,6374.563
6,8,2012-11-02,51816.746
32,45,2012-11-02,2453.8794
32,32,2012-11-02,7449.4473
32,33,2012-11-02,6823.2554
31,96,2012-11-02,26467.842
31,95,2012-11-02,98866.805
6,22,2012-11-02,18324.088
6,3,2012-11-02,11564.906
32,40,2012-11-02,64873.51
31,94,2012-11-02,60080.715
32,41,2012-11-02,5311.6646
31,93,2012-11-02,54684.816
6,23,2012-11-02,31797.031
31,92,2012-11-02,122261.52
6,2,2012-11-02,51280.035
32,42,2012-11-02,8180.3306
31,91,2012-11-02,62867.297
6,24,2012-11-02,8561.783
32,44,2012-11-02,7150.398
32,38,2012-11-02,70667.96
32,6,2012-11-02,1699.3214
31,97,2012-11-02,27898.691
6,21,2012-11-02,8594.046
32,5,2012-11-02,20253.127
6,18,2012-11-02,25845.01
32,4,2012-11-02,33432.918
6,19,2012-11-02,3589.948
6,5,2012-11-02,35541.453
32,34,2012-11-02,15056.919
32,3,2012-11-02,12203.351
32,35,2012-11-02,3966.604
32,2,2012-11-02,54561.34
32,36,2012-11-02,3517.9983
6,20,2012-11-02,7946.57
32,1,2012-11-02,45917.906
6,4,2012-11-02,34970.785
31,99,2012-11-02,0.0
31,98,2012-11-02,8680.737
32,37,2012-11-02,5796.2627
5,85,2012-11-02,685.07837
31,30,2012-11-02,1250.7576
31,29,2012-11-02,3318.4473
30,81,2012-11-02,9640.562
30,80,2012-11-02,6144.259
5,54,2012-11-02,0.0
6,79,2012-11-02,25924.398
30,79,2012-11-02,6515.195
30,74,2012-11-02,115.45349
33,26,2012-11-02,1025.5054
30,72,2012-11-02,0.0
6,80,2012-11-02,13219.475
30,67,2012-11-02,1010.3119
5,52,2012-11-02,593.25323
30,60,2012-11-02,398.13043
6,81,2012-11-02,14130.009
33,38,2012-11-02,22437.01
30,59,2012-11-02,223.65361
33,21,2012-11-02,1062.9961
33,40,2012-11-02,8818.314
33,20,2012-11-02,684.68964
6,74,2012-11-02,20848.316
6,67,2012-11-02,9232.809
5,58,2012-11-02,276.9997
30,92,2012-11-02,56796.06
33,14,2012-11-02,1034.0895
30,91,2012-11-02,30102.045
6,71,2012-11-02,4845.615
33,16,2012-11-02,0.0
5,56,2012-11-02,1323.9651
30,87,2012-11-02,2109.9192
33,17,2012-11-02,1554.1675
30,85,2012-11-02,0.0
6,72,2012-11-02,74291.69
33,18,2012-11-02,1830.569
30,83,2012-11-02,923.06946
30,82,2012-11-02,4826.4224
5,55,2012-11-02,3152.487
30,93,2012-11-02,22694.607
5,49,2012-11-02,0.0
6,82,2012-11-02,18696.191
33,67,2012-11-02,1535.212
6,90,2012-11-02,54173.836
33,74,2012-11-02,1358.6671
30,21,2012-11-02,722.125
30,20,2012-11-02,0.0
5,42,2012-11-02,2716.196
30,18,2012-11-02,1015.87537
6,91,2012-11-02,39839.164
33,79,2012-11-02,9577.446
30,16,2012-11-02,0.0
33,80,2012-11-02,8894.919
30,14,2012-11-02,380.4196
6,92,2012-11-02,97133.766
5,41,2012-11-02,425.34103
30,13,2012-11-02,12534.562
